Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
40702,40703,34,1,15,8,2,9,2,2,607,18
36271,36272,22,1,3,20,5,30,2,0,542,3
55770,55771,47,0,53,9,7,23,2,2,195,25
12498,12499,28,1,6,22,9,1,2,2,134,21
12362,12363,33,1,46,30,3,18,2,2,539,7
45618,45619,62,1,20,10,6,6,2,0,470,26
13611,13612,45,1,55,19,4,5,1,2,223,4
55471,55472,55,0,33,19,8,23,1,2,643,2
63986,63987,42,0,31,4,9,20,0,2,350,8
56782,56783,65,1,49,18,10,28,0,1,952,26
269,270,28,0,35,19,2,2,1,1,506,22
10324,10325,55,0,20,4,6,24,0,2,734,30
12403,12404,40,1,20,22,6,6,0,2,961,27
47969,47970,39,0,39,6,8,30,0,2,385,19
4095,4096,26,1,2,7,2,25,1,0,333,9
3425,3426,34,1,4,15,1,5,2,0,169,13
50543,50544,61,1,3,2,1,26,0,1,732,16
37642,37643,57,1,11,23,7,4,2,2,451,27
5169,5170,37,1,38,28,9,25,0,1,329,20
24267,24268,40,0,41,15,7,15,1,1,271,19
11988,11989,41,0,39,29,4,7,2,0,148,14
47090,47091,52,1,30,24,8,18,2,0,343,20
49440,49441,63,1,38,24,9,24,0,1,413,23
45443,45444,60,1,4,14,8,15,1,2,682,11
32753,32754,44,1,9,25,8,4,0,0,952,17
26057,26058,57,0,50,27,9,30,0,2,458,22
20295,20296,40,1,31,24,6,21,2,1,290,25
38222,38223,43,0,46,10,3,20,0,0,186,18
52749,52750,34,1,42,28,8,16,2,1,838,30
39003,39004,37,1,12,28,3,14,0,0,300,1
2349,2350,58,0,7,29,2,15,1,0,486,4
41226,41227,45,1,5,10,7,3,2,2,640,28
15093,15094,26,1,33,21,6,14,0,0,423,18
54320,54321,21,0,42,3,6,23,0,1,989,14
39545,39546,60,0,48,15,0,29,1,0,926,13
51765,51766,24,1,49,10,7,30,1,2,267,15
62078,62079,19,1,26,20,9,19,1,0,891,13
25846,25847,52,1,4,17,4,28,1,0,964,13
40393,40394,33,0,57,20,5,0,0,1,135,17
36554,36555,48,0,45,16,1,11,0,0,963,11
60365,60366,41,0,1,19,10,26,0,1,754,15
5073,5074,50,0,6,14,5,9,1,0,893,27
60657,60658,52,0,46,17,5,17,2,1,224,12
48956,48957,50,0,12,16,3,26,1,1,924,2
27616,27617,62,0,42,10,9,29,2,0,929,17
7106,7107,27,1,16,29,1,0,0,0,495,1
2688,2689,19,0,36,10,9,21,1,0,663,16
55527,55528,20,0,37,15,10,17,2,0,683,22
13150,13151,65,0,2,26,9,23,1,0,942,20
40336,40337,35,1,17,23,6,18,0,1,339,4
31930,31931,62,0,44,21,0,4,2,2,579,20
37028,37029,60,1,22,12,10,21,2,1,776,24
14771,14772,58,1,19,22,0,28,0,2,831,8
14495,14496,34,1,17,28,0,14,0,2,417,17
27029,27030,65,0,32,4,3,20,1,2,304,13
13179,13180,60,1,29,25,2,30,2,2,733,27
51496,51497,56,0,25,30,8,23,1,0,710,5
11948,11949,42,1,23,14,0,17,1,0,198,2
51077,51078,38,0,44,4,10,22,0,2,809,28
62172,62173,41,0,29,11,6,22,0,1,370,24
7401,7402,38,0,54,23,5,20,1,2,951,25
61138,61139,64,0,50,18,10,26,0,1,684,1
30680,30681,26,1,38,8,5,17,0,0,138,15
43247,43248,49,0,47,23,3,16,2,2,980,24
19820,19821,37,1,46,8,7,11,1,0,967,30
51111,51112,39,0,49,12,9,28,0,1,613,13
51019,51020,37,1,51,1,6,23,2,2,935,19
57122,57123,43,1,9,1,2,8,2,0,370,16
17549,17550,39,0,19,30,5,28,1,0,633,13
22395,22396,42,1,26,27,2,26,0,2,352,22
5115,5116,18,0,36,13,5,7,2,1,754,20
25922,25923,24,1,47,21,4,25,2,0,505,21
37456,37457,30,1,15,22,9,2,1,2,223,14
33544,33545,44,0,20,21,2,16,0,0,375,11
63359,63360,62,1,55,21,8,22,1,0,224,24
6994,6995,34,1,42,21,3,9,0,0,672,13
29922,29923,38,0,6,2,5,19,2,2,170,2
53488,53489,63,0,5,30,10,30,0,1,924,10
27438,27439,40,1,18,12,6,2,1,1,698,9
41631,41632,42,1,28,16,6,9,1,2,878,24
51852,51853,58,1,51,11,9,24,0,1,606,1
40579,40580,56,1,4,6,10,24,2,1,711,21
52225,52226,21,1,8,2,6,14,2,0,722,17
54732,54733,18,0,29,21,3,25,0,0,479,24
16013,16014,55,1,9,21,0,8,2,2,404,19
62998,62999,20,1,44,22,7,29,0,2,193,29
43669,43670,34,1,48,10,5,12,0,0,320,1
3156,3157,44,0,26,6,1,9,0,2,340,9
9485,9486,53,0,54,24,0,23,2,0,900,4
40788,40789,29,1,42,8,9,29,1,0,593,5
20701,20702,42,1,49,25,4,20,2,0,880,25
12060,12061,64,0,3,13,10,8,1,1,163,16
24836,24837,59,0,6,14,1,13,1,0,310,22
42790,42791,64,0,12,20,7,24,1,0,711,15
13110,13111,20,1,11,16,5,5,2,1,683,11
58307,58308,58,1,21,2,8,16,2,1,209,22
18466,18467,57,1,40,9,5,10,2,0,233,7
40952,40953,22,0,39,13,5,18,0,0,710,28
53474,53475,63,1,57,20,5,18,1,2,623,2
25861,25862,61,1,35,14,6,17,1,2,888,19
24235,24236,47,0,57,8,10,24,2,1,880,21
49565,49566,62,0,30,12,8,29,1,2,842,16
49911,49912,50,0,47,28,0,27,0,0,425,24
2072,2073,44,0,21,17,9,3,2,0,451,5
21122,21123,20,1,9,8,1,11,1,0,795,9
6481,6482,55,1,35,6,8,3,1,1,809,9
16242,16243,53,1,31,7,4,0,0,1,189,1
5227,5228,63,0,26,18,4,20,0,2,712,30
32239,32240,38,1,19,16,1,25,2,0,203,6
3008,3009,38,0,41,7,0,30,1,2,230,12
37331,37332,61,1,5,7,8,16,1,2,261,21
39050,39051,30,0,16,3,0,3,0,0,249,8
34089,34090,61,1,42,22,9,22,2,0,464,29
52035,52036,22,0,30,7,9,26,1,2,654,25
57744,57745,27,0,37,2,2,19,2,0,121,15
3940,3941,45,0,19,27,3,15,2,1,104,28
18558,18559,22,0,29,1,1,20,0,2,501,20
6271,6272,30,1,55,26,7,20,0,2,693,23
866,867,43,0,54,23,6,19,0,2,764,7
43957,43958,25,0,3,7,3,6,0,2,428,3
21211,21212,45,0,59,13,0,13,1,1,960,2
42737,42738,41,0,1,6,4,24,1,1,728,6
6793,6794,28,0,10,18,1,27,0,2,891,11
60348,60349,58,1,4,1,6,9,0,0,488,16
27402,27403,38,0,55,28,2,8,2,2,642,7
13524,13525,45,0,37,10,3,18,0,2,697,9
43523,43524,40,1,37,25,3,20,1,0,407,13
27736,27737,23,1,23,28,8,2,0,0,405,7
22926,22927,47,0,39,12,7,2,1,2,101,16
4092,4093,25,1,54,10,0,18,0,2,213,8
20363,20364,40,1,42,30,9,29,1,0,410,12
55567,55568,36,1,4,1,7,9,0,0,973,27
12824,12825,54,0,31,13,10,6,1,2,774,22
55931,55932,65,0,42,4,5,12,2,0,647,30
9654,9655,51,0,3,7,6,7,1,2,807,5
7947,7948,48,0,16,30,5,15,0,1,956,25
33060,33061,20,1,53,5,4,11,2,0,519,22
55054,55055,55,0,38,27,5,27,2,0,295,27
30012,30013,31,1,20,24,3,21,1,0,456,9
12702,12703,36,1,11,15,5,12,0,1,119,12
39552,39553,33,0,57,26,7,14,1,0,667,27
8501,8502,55,0,49,9,3,5,0,0,934,24
36134,36135,51,1,10,22,10,4,1,1,891,23
33074,33075,42,1,4,1,10,14,2,0,443,2
63317,63318,23,0,39,11,6,27,1,0,226,27
27092,27093,19,0,30,24,9,0,0,2,297,15
54502,54503,39,1,57,20,5,20,2,2,263,21
18729,18730,44,1,17,3,4,29,2,1,882,17
39277,39278,35,0,32,6,1,4,0,2,938,27
33147,33148,25,1,56,16,6,21,1,0,741,23
48308,48309,38,0,12,1,9,18,0,0,214,22
37064,37065,57,0,59,22,5,14,0,1,422,18
50544,50545,49,0,55,14,8,16,2,2,785,18
12353,12354,24,1,52,19,2,7,0,1,381,20
17933,17934,18,0,27,24,4,26,1,2,133,30
11041,11042,27,0,17,2,7,23,2,0,162,19
18399,18400,48,1,51,14,0,0,2,0,292,21
53038,53039,30,0,52,14,5,24,0,2,666,17
15736,15737,23,1,19,5,10,15,2,2,782,18
34220,34221,55,0,39,19,7,13,1,0,559,29
26319,26320,18,1,38,14,2,12,0,2,610,15
1053,1054,36,0,59,9,1,16,2,2,889,5
9279,9280,19,0,11,8,10,11,2,0,176,20
35599,35600,63,0,46,29,1,21,0,1,755,9
54060,54061,29,0,55,6,9,27,0,2,522,22
5134,5135,32,1,60,3,10,19,0,2,515,7
17437,17438,41,1,48,15,2,16,0,1,871,4
16275,16276,60,0,25,22,0,12,2,2,375,10
906,907,42,1,39,14,8,12,2,0,751,30
20507,20508,50,1,40,1,8,22,1,1,417,9
14001,14002,22,0,55,2,5,23,1,2,933,18
52816,52817,25,1,57,17,7,23,1,1,951,20
25164,25165,25,0,33,18,7,24,0,2,180,25
10579,10580,25,0,10,5,8,5,2,1,156,13
62044,62045,47,1,24,22,9,20,2,2,452,18
35698,35699,43,1,15,18,5,16,0,2,175,22
5537,5538,47,0,18,6,1,25,0,1,477,20
46317,46318,56,0,28,18,6,17,0,1,436,25
11761,11762,19,0,58,24,6,10,2,1,108,5
43079,43080,62,0,7,20,5,11,1,2,255,8
19153,19154,27,1,28,15,9,15,0,0,856,20
47005,47006,45,0,40,28,10,16,2,0,258,9
17012,17013,49,1,44,22,3,30,2,2,556,7
1334,1335,61,0,1,22,5,27,1,1,849,24
890,891,24,1,44,26,3,8,1,2,851,5
3214,3215,26,1,12,17,1,11,1,1,251,7
56747,56748,42,0,32,8,3,24,0,0,428,2
2854,2855,35,1,42,8,9,11,1,2,607,16
52310,52311,23,1,60,21,9,24,0,0,224,17
58294,58295,62,0,36,1,9,15,0,2,651,23
5314,5315,24,1,40,23,6,19,1,0,170,12
43859,43860,61,0,54,16,9,6,1,0,277,4
29363,29364,64,0,12,3,0,19,0,0,401,5
58143,58144,56,0,29,5,8,22,0,2,381,19
59301,59302,40,1,26,2,4,2,2,0,104,15
42575,42576,29,1,14,17,9,16,0,1,760,20
39853,39854,57,0,8,30,9,28,0,1,676,12
5676,5677,29,0,50,3,7,7,0,1,457,6
42171,42172,47,1,52,29,5,29,1,0,953,10
28068,28069,47,1,12,11,1,17,2,2,846,11
43342,43343,54,0,10,13,0,19,1,0,857,4
25713,25714,29,0,45,14,4,25,1,2,689,18
34748,34749,51,1,52,2,8,22,2,1,472,20
39797,39798,37,0,8,3,10,5,0,1,576,9
14488,14489,29,1,19,1,0,14,0,2,431,16
1978,1979,26,0,29,5,8,16,0,0,463,22
32290,32291,61,0,12,19,4,1,0,1,303,7
17998,17999,46,1,34,7,10,12,2,0,958,24
59512,59513,56,0,56,27,7,23,0,1,411,10
49852,49853,30,0,45,22,8,27,2,1,339,25
58601,58602,42,0,30,16,5,30,0,1,119,14
12570,12571,21,1,42,18,4,23,2,2,512,10
33229,33230,21,1,51,29,8,17,2,0,536,29
7167,7168,38,0,49,24,8,0,2,1,480,26
41726,41727,53,0,30,5,6,12,0,1,142,15
49958,49959,47,0,51,17,0,21,0,2,148,23
26522,26523,52,0,55,23,3,8,2,2,717,2
13367,13368,51,1,6,18,5,24,2,2,981,16
9249,9250,18,1,11,12,1,18,0,2,543,14
28791,28792,56,1,9,27,10,20,2,0,134,28
27390,27391,53,1,60,17,1,17,0,0,478,3
52839,52840,43,0,55,27,0,29,2,0,118,14
10502,10503,49,1,49,22,10,20,0,1,931,8
41952,41953,33,0,22,6,2,1,2,1,200,9
24773,24774,38,1,58,25,7,18,0,1,204,30
59305,59306,43,0,54,26,5,19,2,2,777,14
50909,50910,58,1,56,5,6,5,1,1,372,23
6483,6484,64,1,24,8,3,10,2,0,108,24
46338,46339,21,1,43,10,6,23,1,0,731,6
4644,4645,37,1,48,10,0,6,0,0,260,21
25244,25245,24,0,33,1,4,5,0,1,633,11
7729,7730,33,1,17,24,7,26,1,0,661,30
53805,53806,29,0,48,20,2,25,0,2,211,1
15425,15426,47,1,17,17,4,6,0,2,200,4
10646,10647,63,0,50,18,5,25,1,1,724,20
14188,14189,45,0,24,21,9,24,0,1,986,27
13400,13401,24,1,26,10,6,26,1,2,182,10
36327,36328,36,0,28,4,5,16,1,1,946,30
35898,35899,20,0,28,18,2,19,0,1,320,4
60046,60047,23,0,13,14,4,25,2,0,397,20
19002,19003,53,0,53,11,0,24,1,1,707,12
22633,22634,29,0,24,11,2,7,1,0,263,21
7481,7482,41,0,5,29,7,23,0,2,412,15
109,110,39,0,7,30,3,5,0,1,199,13
36013,36014,47,1,2,22,10,30,1,2,707,3
18221,18222,23,1,16,14,6,11,2,2,339,4
37407,37408,62,0,22,8,10,28,1,0,226,5
12690,12691,33,1,59,13,2,11,2,1,841,10
18241,18242,20,0,14,2,8,3,1,2,921,20
13770,13771,29,0,54,12,8,29,2,1,431,21
672,673,34,1,5,9,8,21,1,2,247,26
60264,60265,64,1,37,17,9,19,0,2,372,2
54291,54292,52,0,27,24,4,26,2,1,693,21
13671,13672,21,0,7,4,9,0,1,2,198,19
16634,16635,25,1,57,20,9,17,2,2,210,3
28126,28127,34,0,5,20,0,29,1,0,726,18
46967,46968,32,1,56,1,10,27,1,1,490,15
39355,39356,47,0,34,8,3,15,0,2,998,16
51250,51251,41,0,29,10,5,20,2,2,652,11
35000,35001,19,1,8,2,5,27,1,1,422,30
13438,13439,43,0,8,30,1,28,2,0,944,20
33114,33115,63,0,17,21,5,18,2,1,193,15
1043,1044,28,1,45,16,0,1,2,1,813,25
50710,50711,52,0,30,2,9,29,0,0,729,21
30606,30607,42,0,20,25,8,21,2,2,948,29
40609,40610,23,0,49,26,3,4,1,2,981,4
17122,17123,21,1,49,29,1,1,0,2,408,15
28139,28140,22,1,49,27,5,27,0,2,995,14
5137,5138,62,0,2,12,10,13,2,0,831,23
42644,42645,53,1,36,7,7,7,2,0,775,4
44099,44100,57,0,32,12,6,9,0,2,714,29
27080,27081,51,1,31,9,8,3,0,2,230,10
13719,13720,23,0,43,29,6,2,0,0,757,14
701,702,28,1,3,21,0,6,1,1,769,30
33347,33348,59,0,9,9,7,20,0,0,170,16
59351,59352,28,1,60,16,10,19,1,2,602,12
9366,9367,26,1,20,14,5,26,0,1,943,3
41371,41372,21,0,22,12,8,8,0,2,700,26
29606,29607,32,0,51,10,1,28,0,2,429,29
35430,35431,24,1,36,8,4,9,1,2,770,5
48659,48660,60,0,40,3,5,6,1,1,409,23
26010,26011,32,0,60,18,8,7,1,1,983,28
40918,40919,45,0,27,9,0,20,2,1,879,29
9932,9933,36,0,60,24,5,13,0,1,709,16
11499,11500,27,0,17,15,6,22,2,0,425,23
62216,62217,63,0,42,15,9,30,1,0,730,12
54101,54102,51,0,5,1,4,8,1,1,873,9
2324,2325,29,0,4,14,5,17,1,0,766,13
55073,55074,33,0,30,3,10,20,0,1,147,13
21349,21350,50,0,40,30,4,28,2,2,451,13
43607,43608,61,1,19,18,9,29,2,0,170,1
33627,33628,52,1,25,18,1,12,2,0,187,7
25076,25077,53,1,57,22,7,25,1,0,739,13
14619,14620,23,0,58,19,2,30,0,0,210,12
35789,35790,40,0,47,10,1,24,1,0,490,17
8654,8655,56,0,39,3,7,2,2,0,333,4
3495,3496,52,1,20,10,2,11,2,1,858,9
51426,51427,53,0,15,19,10,30,1,1,671,4
54896,54897,37,0,54,15,7,25,1,1,488,6
54808,54809,60,0,36,12,10,23,1,2,280,8
23846,23847,49,0,18,22,7,7,1,2,774,20
28905,28906,34,1,18,23,3,30,1,1,782,5
34781,34782,25,1,54,29,8,13,1,0,869,11
25375,25376,61,0,42,9,7,27,0,1,578,12
26952,26953,25,0,11,13,9,23,0,0,469,24
646,647,60,0,26,4,5,25,2,0,935,6
64129,64130,52,0,29,3,7,9,0,0,690,28
23415,23416,52,0,36,2,6,14,1,2,918,22
8241,8242,41,1,28,16,5,10,0,1,507,11
55497,55498,52,0,5,27,0,28,2,1,485,20
15908,15909,53,0,35,13,6,24,0,0,292,29
23727,23728,56,0,27,23,8,11,0,0,718,1
31469,31470,33,1,13,30,0,28,1,2,607,18
9480,9481,47,0,52,27,8,0,2,1,875,17
3132,3133,44,1,22,17,7,16,1,1,317,15
4036,4037,52,0,56,24,10,8,0,1,233,14
22256,22257,54,1,23,18,0,21,2,2,730,12
37343,37344,34,0,23,26,3,3,2,1,663,11
38175,38176,38,0,48,1,3,27,0,2,775,28
24572,24573,23,1,6,14,10,10,0,1,245,19
16912,16913,23,1,7,30,1,16,1,2,210,21
25779,25780,40,1,27,2,2,0,0,0,975,22
54863,54864,52,0,19,24,4,28,2,0,495,24
6527,6528,37,0,24,18,10,14,0,0,231,20
36565,36566,30,0,45,8,2,11,2,1,728,8
19140,19141,25,0,3,7,8,28,0,0,877,30
35404,35405,20,1,43,4,6,5,1,2,396,29
13712,13713,57,1,6,25,10,7,1,0,728,5
22039,22040,26,0,60,13,3,28,1,0,518,25
36237,36238,46,1,46,10,9,27,2,0,428,5
59927,59928,37,0,38,14,10,16,2,0,554,5
63385,63386,23,0,59,30,6,22,2,0,941,25
40798,40799,42,0,57,9,1,13,2,0,181,24
15750,15751,45,0,34,26,7,19,2,0,748,23
63886,63887,57,1,27,29,8,16,0,1,699,3
21766,21767,55,1,29,11,3,11,2,1,897,10
4464,4465,24,1,33,27,1,8,1,0,756,1
3104,3105,52,0,2,29,3,15,2,1,373,21
31380,31381,47,1,45,25,10,0,1,1,560,15
33847,33848,48,1,2,6,8,4,0,0,243,21
39980,39981,52,1,1,2,0,12,2,2,652,19
56160,56161,26,1,33,16,10,22,2,2,572,9
63545,63546,62,0,60,1,6,28,1,1,236,16
6425,6426,52,1,41,26,5,29,1,2,409,3
17567,17568,46,1,53,25,1,6,1,0,647,7
15712,15713,47,0,23,16,2,2,2,0,498,19
17315,17316,39,1,4,19,10,26,2,0,615,19
42977,42978,48,1,15,29,0,16,0,0,534,27
39173,39174,45,1,22,21,10,19,2,1,127,22
25626,25627,48,1,49,25,1,6,0,1,110,21
25679,25680,58,1,28,7,1,25,1,2,817,30
27231,27232,32,0,22,10,7,7,2,2,792,1
19132,19133,45,0,45,7,3,9,1,0,183,12
40463,40464,36,0,23,20,8,4,1,2,793,5
32377,32378,22,1,58,19,4,19,1,1,732,20
36676,36677,25,1,16,29,0,29,0,2,610,3
37667,37668,54,1,11,10,1,6,1,0,651,16
2992,2993,21,1,2,2,8,25,1,2,202,13
33482,33483,42,0,11,18,3,12,0,0,447,14
47807,47808,46,1,53,28,9,18,2,1,799,25
59644,59645,63,1,41,3,6,12,1,2,259,16
63056,63057,64,0,56,1,7,8,0,1,649,12
14606,14607,53,0,13,29,4,13,2,1,679,22
52539,52540,50,0,41,13,5,23,1,1,164,25
23272,23273,30,0,47,1,0,29,1,1,153,9
59260,59261,28,0,20,9,5,23,2,2,367,5
22817,22818,52,0,38,7,9,11,2,1,812,22
39628,39629,36,0,42,4,6,11,0,0,445,28
25086,25087,20,0,33,12,7,20,1,2,464,25
35766,35767,42,0,18,4,4,6,1,1,501,19
54578,54579,58,1,29,17,8,17,0,2,269,14
61531,61532,30,1,24,16,7,30,1,2,568,24
36579,36580,62,0,33,29,2,16,0,0,526,27
23992,23993,60,1,6,10,6,12,2,2,409,25
62265,62266,46,1,40,3,8,29,0,1,286,5
52168,52169,23,0,10,2,5,28,1,0,672,8
43415,43416,62,0,51,16,10,21,1,1,700,10
44082,44083,55,1,20,2,8,19,2,1,761,13
43140,43141,23,1,11,30,2,22,1,1,132,30
43374,43375,19,0,7,29,9,29,0,1,829,8
46272,46273,29,0,30,23,6,16,0,0,677,29
754,755,23,1,53,3,1,24,1,0,605,18
51050,51051,58,0,53,16,4,21,0,2,192,14
3935,3936,38,0,42,27,9,8,1,1,238,13
30967,30968,57,1,25,27,1,21,1,0,222,3
10713,10714,32,0,32,8,9,4,0,1,574,2
5012,5013,28,1,56,6,4,0,1,1,705,29
14339,14340,30,1,12,19,0,29,0,2,785,10
14613,14614,35,1,29,15,8,10,0,0,798,22
9763,9764,19,1,21,18,7,10,1,2,470,1
42873,42874,21,1,36,30,8,18,0,2,694,24
23755,23756,55,1,4,12,0,3,1,1,210,26
11904,11905,63,1,17,6,3,13,0,0,114,8
33507,33508,62,0,8,22,7,18,0,1,536,25
18373,18374,57,0,57,7,1,9,2,2,486,10
30017,30018,25,0,41,8,7,11,2,1,211,4
12894,12895,55,0,46,27,6,20,0,0,217,3
2493,2494,20,0,54,30,3,16,2,1,660,14
52504,52505,37,1,57,11,10,29,1,1,877,23
58909,58910,33,1,55,20,5,21,2,2,342,8
59327,59328,55,0,30,30,5,30,2,1,805,10
2480,2481,61,0,20,28,6,11,0,0,311,12
41181,41182,22,0,12,9,10,28,0,0,696,9
47343,47344,52,0,18,4,8,21,2,2,930,3
20450,20451,29,1,52,6,6,1,0,1,322,1
16904,16905,31,1,44,12,0,20,2,1,288,30
60850,60851,56,0,59,3,6,16,2,0,521,22
19811,19812,56,1,13,22,0,27,1,1,125,4
11458,11459,25,1,4,12,4,2,0,2,800,8
11484,11485,42,0,15,13,9,6,2,2,703,10
62240,62241,54,0,47,30,0,23,0,1,961,22
49342,49343,58,0,24,27,1,29,0,1,106,25
13289,13290,64,0,41,12,5,1,0,0,674,16
60299,60300,39,1,3,1,3,6,0,2,140,25
25408,25409,53,0,4,6,2,12,1,0,362,3
9869,9870,38,1,47,13,8,19,2,1,574,17
7822,7823,61,1,49,6,10,16,2,1,471,24
13676,13677,63,1,57,8,1,14,2,1,424,4
31872,31873,48,1,29,7,1,4,1,2,737,30
29463,29464,53,0,58,25,1,10,0,1,943,19
50051,50052,62,0,60,3,10,9,0,2,575,19
43537,43538,58,1,47,23,9,12,2,0,667,9
13996,13997,35,0,3,27,2,29,2,2,566,3
42022,42023,34,1,60,26,6,21,2,0,746,21
36184,36185,30,0,47,25,5,5,1,0,337,15
17086,17087,33,0,6,10,1,20,2,0,839,18
14401,14402,64,1,2,20,5,14,0,0,681,1
13818,13819,28,0,26,18,6,8,1,2,154,10
24797,24798,52,0,51,1,2,26,0,2,626,3
43347,43348,26,0,8,25,10,10,1,2,859,7
13159,13160,22,1,4,1,10,13,2,0,814,15
5549,5550,37,0,57,26,0,3,0,1,896,16
45199,45200,20,0,53,7,8,21,0,1,407,22
24454,24455,53,1,31,27,7,12,2,2,279,8
57133,57134,39,1,48,28,7,25,0,1,888,3
44091,44092,30,0,6,23,10,12,2,2,157,15
48725,48726,54,0,59,29,5,25,0,1,418,27
42692,42693,35,1,33,9,7,7,2,2,981,26
57139,57140,29,0,34,29,4,29,2,1,143,22
48366,48367,42,0,18,17,9,25,1,1,518,5
34272,34273,29,0,3,30,9,28,2,2,432,14
2579,2580,53,1,34,16,2,22,0,2,733,29
16176,16177,26,1,15,15,6,14,1,0,267,1
7569,7570,24,1,23,6,6,29,1,1,268,20
11265,11266,62,1,28,28,6,0,1,2,418,17
63863,63864,64,1,54,6,8,27,0,0,492,20
60801,60802,54,1,48,3,4,9,1,0,728,26
48164,48165,43,0,59,16,5,30,1,0,670,30
9928,9929,39,0,25,9,9,13,2,2,630,23
31294,31295,25,1,59,19,9,21,1,0,205,9
25228,25229,64,1,45,27,5,3,2,1,721,26
7767,7768,49,1,1,4,4,17,2,1,776,19
49595,49596,20,0,46,5,7,26,2,0,404,7
25869,25870,55,1,3,2,3,19,2,0,447,5
19331,19332,52,1,11,8,4,13,1,1,418,29
30207,30208,38,1,53,30,7,2,2,1,688,16
2949,2950,63,1,6,14,4,10,1,2,939,8
19114,19115,65,1,31,30,5,22,2,1,793,9
12421,12422,21,1,13,8,8,10,0,1,548,26
53176,53177,63,1,49,3,8,22,1,0,467,13
31520,31521,60,1,22,15,7,29,2,2,295,24
7201,7202,42,1,6,11,4,3,2,1,322,29
2331,2332,51,0,20,16,6,29,0,1,418,23
6851,6852,31,1,52,15,2,6,0,1,639,12
52473,52474,65,0,53,11,8,29,0,0,640,25
15992,15993,62,0,4,14,7,18,2,0,295,23
56110,56111,56,0,1,5,6,14,2,0,502,23
51788,51789,63,0,46,14,10,23,2,1,592,24
12639,12640,28,1,14,12,6,9,2,0,692,14
56766,56767,45,0,27,25,9,16,0,2,180,19
56011,56012,63,1,29,21,8,27,1,0,621,22
17362,17363,28,0,53,12,4,28,2,2,258,26
50434,50435,21,0,40,18,8,18,0,0,694,6
24096,24097,41,1,39,19,4,19,1,2,702,4
44016,44017,42,0,22,25,6,4,1,0,862,19
20383,20384,28,1,6,4,4,15,0,2,836,7
44043,44044,23,0,10,18,0,16,0,1,909,27
18765,18766,27,0,33,2,6,27,0,2,434,27
18555,18556,34,1,4,8,6,30,2,1,481,16
33582,33583,40,0,8,4,6,10,0,0,129,2
59583,59584,32,0,44,8,5,23,2,0,951,17
8525,8526,33,1,36,28,8,28,1,0,910,6
7416,7417,26,0,27,20,9,0,0,2,599,3
17756,17757,30,0,29,9,10,13,0,1,910,30
8873,8874,32,1,51,4,6,18,2,1,774,3
39363,39364,62,1,34,3,6,22,1,0,749,8
52937,52938,59,0,19,6,4,29,1,2,464,30
22572,22573,42,0,33,20,1,3,0,2,296,10
33935,33936,39,0,38,10,4,17,1,1,881,7
23962,23963,35,1,44,6,2,28,1,1,582,29
21697,21698,34,0,22,7,0,30,2,2,477,16
5803,5804,40,0,37,18,1,25,0,0,942,2
40436,40437,57,1,20,10,0,21,2,2,778,19
34997,34998,40,1,51,27,6,24,1,0,705,12
64255,64256,42,0,57,16,2,28,2,1,720,2
28977,28978,29,0,50,21,3,11,0,1,705,8
5528,5529,32,1,7,20,4,1,0,1,718,22
29247,29248,39,1,40,18,3,30,1,1,591,16
58238,58239,25,0,32,4,1,24,1,1,638,29
50767,50768,35,0,36,15,2,27,2,2,375,29
58750,58751,35,0,39,20,2,22,2,0,130,22
28938,28939,45,0,15,6,5,7,2,2,923,21
53999,54000,44,0,7,21,7,30,1,1,236,29
57468,57469,49,0,34,22,8,27,1,0,405,3
2726,2727,22,1,47,13,9,27,1,2,874,7
60936,60937,45,0,56,10,10,28,1,0,471,18
35729,35730,58,1,41,4,3,21,1,1,501,30
49742,49743,26,0,51,21,4,28,1,1,864,24
29439,29440,27,1,28,2,9,24,1,2,656,27
31515,31516,47,1,31,15,3,0,2,0,911,28
14552,14553,20,0,54,14,10,4,0,2,527,12
6702,6703,40,1,12,13,9,10,0,0,255,5
33442,33443,44,0,13,23,4,22,1,1,140,17
48076,48077,60,0,27,12,5,23,1,1,776,27
12990,12991,60,1,60,2,5,17,2,2,404,16
57593,57594,19,0,38,15,5,19,2,2,955,25
18411,18412,34,1,45,5,6,15,2,2,278,27
60335,60336,65,0,13,3,8,11,1,2,469,27
54100,54101,45,1,53,16,9,16,0,2,199,21
54839,54840,63,0,3,15,4,22,0,1,592,6
62039,62040,39,0,42,28,7,21,2,0,747,13
55980,55981,42,1,27,29,8,28,0,2,248,2
25621,25622,48,0,59,29,1,17,1,2,820,3
18528,18529,55,0,33,30,1,30,0,0,143,27
38152,38153,62,1,40,1,9,20,2,2,532,26
48329,48330,63,0,34,4,6,2,1,0,798,21
14095,14096,42,1,11,9,2,21,2,2,438,21
58044,58045,63,0,50,13,10,28,1,0,170,14
37294,37295,42,1,37,30,3,11,2,0,279,25
39829,39830,33,1,48,4,2,0,0,1,546,13
38024,38025,58,0,8,24,9,20,0,0,881,2
430,431,19,0,58,15,9,17,0,1,317,2
57552,57553,40,0,53,30,7,30,1,2,817,15
43557,43558,58,0,23,17,6,24,1,0,209,29
39877,39878,58,0,51,26,3,22,2,0,365,3
16338,16339,57,0,20,5,8,3,2,0,285,30
